filename	onset	offset	event_label
1128.wav	2.945	4.064	Speech
1128.wav	9.697	10.000	Running_water
1129.wav	7.557	10.000	Running_water
1130.wav	1.816	2.547	Speech
1130.wav	3.666	4.667	Speech
1130.wav	9.432	10.000	Running_water
1139.wav	5.045	10.000	Running_water
1142.wav	1.901	2.151	Dishes
1142.wav	2.415	4.969	Running_water
1142.wav	5.636	6.397	Speech
1142.wav	7.525	8.956	Speech
1143.wav	4.823	7.229	Speech
1143.wav	6.227	10.000	Running_water
1148.wav	1.547	1.797	Dishes
1148.wav	3.624	10.000	Running_water
1148.wav	4.707	5.826	Speech
1151.wav	2.774	3.450	Running_water
1152.wav	0.864	1.516	Running_water
1153.wav	5.402	6.054	Running_water
1155.wav	3.561	10.000	Running_water
1159.wav	3.842	10.000	Running_water
1160.wav	0.598	1.634	Speech
1160.wav	5.905	10.000	Running_water
1164.wav	0.983	8.267	Running_water
1164.wav	6.038	6.583	Speech
1167.wav	0.655	2.314	Speech
1167.wav	5.031	10.000	Blender
1167.wav	5.273	10.000	Running_water
1168.wav	0.173	2.318	Blender
1168.wav	2.053	2.339	Dishes
1168.wav	4.939	10.000	Running_water
1169.wav	3.507	4.716	Running_water
117.wav	0.059	1.040	Speech
117.wav	2.962	3.567	Alarm_bell_ringing
117.wav	4.872	5.909	Speech
117.wav	5.133	6.125	Alarm_bell_ringing
117.wav	8.840	9.090	Alarm_bell_ringing
117.wav	9.442	10.000	Speech
1173.wav	2.708	10.000	Running_water
1173.wav	6.358	7.789	Speech
1174.wav	1.424	2.074	Speech
1174.wav	1.463	2.508	Dishes
1174.wav	2.226	3.045	Speech
1174.wav	2.618	3.394	Running_water
1174.wav	4.027	6.581	Running_water
1174.wav	8.540	10.000	Running_water
1174.wav	9.384	10.000	Speech
1179.wav	0.614	1.412	Speech
1179.wav	5.664	5.969	Dishes
1179.wav	6.491	8.037	Speech
1179.wav	8.723	9.010	Dishes
1179.wav	8.913	9.389	Cat
1179.wav	9.216	10.000	Speech
118.wav	0.218	1.224	Alarm_bell_ringing
1181.wav	0.727	2.977	Speech
1184.wav	5.770	6.331	Dog
1184.wav	9.539	10.000	Speech
1186.wav	9.652	10.000	Speech
1187.wav	0.677	1.396	Speech
1187.wav	2.506	3.625	Speech
1187.wav	5.335	6.737	Speech
1187.wav	6.682	8.729	Electric_shaver_toothbrush
1187.wav	8.564	9.623	Speech
1187.wav	9.422	10.000	Vacuum_cleaner
1189.wav	3.156	3.699	Dishes
1189.wav	3.406	4.057	Speech
1189.wav	5.633	6.255	Speech
1189.wav	8.237	9.628	Speech
119.wav	1.599	2.292	Speech
119.wav	1.929	6.000	Alarm_bell_ringing
119.wav	7.228	9.603	Speech
1199.wav	2.090	2.714	Alarm_bell_ringing
1199.wav	3.288	3.923	Dog
1199.wav	5.398	6.130	Speech
1199.wav	5.707	6.242	Alarm_bell_ringing
1199.wav	8.594	9.402	Speech
1204.wav	2.380	2.981	Speech
1204.wav	4.272	5.787	Alarm_bell_ringing
1204.wav	4.972	5.496	Speech
1204.wav	9.538	9.788	Dishes
1205.wav	2.371	3.212	Speech
1205.wav	3.956	4.268	Alarm_bell_ringing
1205.wav	7.224	8.010	Speech
1206.wav	1.753	4.251	Blender
1206.wav	4.542	6.647	Speech
1206.wav	7.961	10.000	Running_water
1209.wav	4.609	4.964	Dishes
1209.wav	6.083	6.921	Dishes
1209.wav	6.697	9.102	Speech
1211.wav	0.269	1.946	Speech
1214.wav	0.567	1.995	Speech
1214.wav	3.582	5.260	Speech
1214.wav	3.957	4.500	Alarm_bell_ringing
1215.wav	1.173	2.011	Speech
1215.wav	3.602	3.852	Dishes
1215.wav	7.495	8.188	Speech
1215.wav	8.492	10.000	Speech
1216.wav	1.354	2.079	Speech
1216.wav	3.562	4.615	Speech
1216.wav	7.232	8.269	Speech
1216.wav	8.491	10.000	Speech
1219.wav	0.041	0.865	Speech
1219.wav	1.251	1.873	Speech
1219.wav	1.487	2.137	Cat
1219.wav	2.870	5.275	Speech
1219.wav	7.275	7.927	Dishes
1219.wav	9.081	10.000	Dog
122.wav	1.737	2.535	Speech
122.wav	1.791	10.000	Alarm_bell_ringing
1220.wav	0.172	1.013	Speech
1220.wav	1.473	2.259	Speech
1220.wav	7.892	8.703	Speech
1220.wav	9.596	10.000	Speech
1223.wav	0.387	2.955	Dishes
1223.wav	1.989	2.828	Speech
1223.wav	4.555	5.393	Speech
1223.wav	5.831	6.498	Speech
1225.wav	3.586	4.262	Speech
1225.wav	7.965	8.587	Speech
1226.wav	2.192	3.259	Speech
1226.wav	7.424	7.955	Speech
1229.wav	0.184	0.986	Speech
1229.wav	1.737	6.831	Dog
1229.wav	2.984	4.044	Speech
1229.wav	9.247	9.813	Speech
1230.wav	5.390	6.792	Speech
1230.wav	7.707	8.934	Speech
1234.wav	0.116	1.121	Speech
1234.wav	2.648	4.509	Speech
1234.wav	6.002	6.903	Cat
1234.wav	8.057	9.493	Speech
1235.wav	0.326	1.138	Speech
1235.wav	1.973	2.223	Dishes
1235.wav	2.831	5.399	Dishes
1235.wav	2.836	3.130	Dog
1235.wav	3.574	4.414	Speech
1235.wav	4.644	5.210	Speech
1235.wav	5.592	5.846	Dishes
1235.wav	7.123	7.655	Speech
1235.wav	8.383	9.115	Speech
124.wav	0.730	1.059	Alarm_bell_ringing
124.wav	2.791	4.600	Alarm_bell_ringing
124.wav	4.908	5.228	Alarm_bell_ringing
124.wav	5.754	9.491	Cat
124.wav	6.158	7.543	Speech
124.wav	7.567	8.575	Alarm_bell_ringing
124.wav	9.310	9.862	Alarm_bell_ringing
1241.wav	0.271	1.083	Speech
1241.wav	3.354	4.079	Speech
1241.wav	4.661	5.726	Cat
1247.wav	5.215	6.250	Speech
1247.wav	5.624	5.874	Dishes
1247.wav	8.508	10.000	Blender
1248.wav	9.371	10.000	Speech
125.wav	0.040	2.021	Speech
125.wav	5.237	6.096	Speech
125.wav	5.626	6.634	Alarm_bell_ringing
125.wav	6.825	8.106	Speech
125.wav	7.881	10.000	Alarm_bell_ringing
1250.wav	0.958	1.502	Speech
1250.wav	2.600	3.131	Speech
1256.wav	0.268	0.935	Speech
1258.wav	0.321	1.139	Speech
1258.wav	1.649	2.183	Alarm_bell_ringing
1258.wav	4.033	4.634	Speech
1258.wav	4.965	6.367	Speech
1258.wav	9.549	10.000	Speech
1260.wav	7.071	9.908	Speech
1264.wav	6.164	7.556	Speech
1266.wav	0.143	0.767	Dishes
1266.wav	2.221	3.257	Speech
1266.wav	4.924	5.779	Speech
1267.wav	3.955	6.585	Speech
1269.wav	0.201	0.963	Speech
1269.wav	1.927	2.519	Dog
1269.wav	4.264	5.088	Speech
1269.wav	8.850	9.690	Speech
1269.wav	8.857	10.000	Electric_shaver_toothbrush
1270.wav	0.586	1.517	Speech
1270.wav	4.793	6.548	Dishes
1270.wav	6.093	6.343	Dog
1270.wav	9.473	10.000	Alarm_bell_ringing
1272.wav	0.219	1.500	Speech
1273.wav	4.866	5.518	Dishes
1273.wav	5.642	6.578	Speech
1273.wav	7.000	8.001	Speech
1275.wav	3.628	4.412	Speech
1278.wav	1.254	3.046	Speech
1279.wav	1.030	1.749	Speech
1279.wav	3.092	3.342	Dishes
1279.wav	4.216	4.817	Speech
1279.wav	7.848	9.604	Speech
1280.wav	3.181	4.612	Speech
1280.wav	5.446	7.123	Speech
1281.wav	1.540	3.790	Speech
1281.wav	5.062	5.712	Speech
1281.wav	5.299	5.843	Dishes
1281.wav	6.536	6.786	Dishes
1281.wav	6.892	7.439	Alarm_bell_ringing
1281.wav	8.358	8.903	Speech
1281.wav	9.738	10.000	Speech
1282.wav	3.992	4.685	Speech
1282.wav	5.206	5.882	Speech
1282.wav	5.860	10.000	Blender
1282.wav	7.856	8.457	Speech
1284.wav	0.131	0.990	Speech
1284.wav	1.706	1.956	Alarm_bell_ringing
1284.wav	7.700	8.431	Speech
1285.wav	6.409	7.227	Speech
1286.wav	4.143	6.518	Speech
1287.wav	2.991	3.593	Speech
1287.wav	4.294	5.306	Alarm_bell_ringing
1287.wav	4.887	5.604	Cat
1287.wav	5.777	6.538	Speech
1287.wav	7.102	8.218	Dog
1287.wav	9.616	10.000	Alarm_bell_ringing
1288.wav	0.713	1.034	Alarm_bell_ringing
1288.wav	3.011	4.127	Dog
1288.wav	5.409	6.801	Speech
1288.wav	9.690	10.000	Speech
1289.wav	0.459	2.865	Speech
1289.wav	3.840	4.112	Dog
1289.wav	7.057	8.197	Speech
1289.wav	9.481	10.000	Speech
129.wav	0.211	0.935	Speech
129.wav	3.811	4.061	Alarm_bell_ringing
129.wav	6.475	7.151	Speech
1290.wav	0.300	1.301	Speech
1290.wav	2.062	3.107	Dishes
1290.wav	2.410	2.925	Speech
1290.wav	4.549	6.842	Speech
1290.wav	7.604	8.388	Speech
1291.wav	0.296	0.827	Speech
1291.wav	4.646	5.444	Speech
1296.wav	4.000	4.818	Speech
1298.wav	1.233	2.234	Speech
1298.wav	2.975	4.377	Speech
1298.wav	3.804	4.395	Alarm_bell_ringing
1298.wav	7.713	10.000	Speech
1299.wav	4.312	6.787	Alarm_bell_ringing
1299.wav	6.375	8.625	Speech
13.wav	1.540	1.861	Alarm_bell_ringing
13.wav	4.613	10.000	Running_water
130.wav	1.747	3.424	Speech
130.wav	4.269	5.286	Alarm_bell_ringing
130.wav	5.616	10.000	Running_water
130.wav	8.664	8.984	Alarm_bell_ringing
1303.wav	2.018	2.750	Speech
1303.wav	7.460	7.975	Speech
1304.wav	1.152	2.188	Speech
1304.wav	7.917	9.505	Speech
1305.wav	1.679	1.929	Dishes
1305.wav	2.934	3.720	Speech
1305.wav	3.771	4.021	Dishes
1305.wav	4.204	4.454	Dishes
1305.wav	4.247	7.465	Speech
1305.wav	4.763	5.017	Dishes
1305.wav	8.159	8.693	Alarm_bell_ringing
1305.wav	8.817	9.332	Speech
1306.wav	0.082	0.814	Speech
1306.wav	2.301	3.337	Speech
1306.wav	4.959	5.609	Cat
1306.wav	5.430	6.152	Dog
1306.wav	6.658	7.518	Speech
1306.wav	9.131	9.444	Alarm_bell_ringing
1306.wav	9.358	9.924	Speech
1307.wav	0.116	0.934	Speech
1307.wav	8.722	8.972	Dog
1308.wav	2.270	3.108	Speech
1308.wav	7.571	7.821	Dog
1308.wav	8.793	10.000	Cat
1309.wav	2.955	3.797	Speech
1309.wav	6.159	6.835	Speech
1309.wav	8.927	10.000	Alarm_bell_ringing
1312.wav	4.144	5.822	Speech
1312.wav	6.752	7.402	Speech
1314.wav	3.066	3.852	Speech
1314.wav	5.243	6.045	Speech
1315.wav	1.919	4.475	Speech
1317.wav	1.610	1.860	Dog
1317.wav	6.470	6.824	Dishes
1317.wav	7.210	8.215	Speech
132.wav	2.122	3.130	Alarm_bell_ringing
132.wav	2.758	4.189	Speech
132.wav	3.687	10.000	Alarm_bell_ringing
132.wav	7.799	8.492	Speech
1320.wav	0.149	2.398	Cat
1320.wav	3.139	5.514	Speech
1320.wav	3.304	3.810	Dishes
1320.wav	5.846	6.096	Dishes
1320.wav	7.290	9.082	Speech
1320.wav	9.500	9.750	Dishes
1321.wav	0.704	1.371	Speech
1321.wav	4.331	5.312	Speech
1321.wav	7.844	9.636	Speech
1324.wav	2.986	3.518	Speech
1325.wav	6.340	7.415	Speech
1326.wav	0.747	1.919	Speech
1326.wav	2.092	2.952	Speech
1326.wav	6.559	8.809	Speech
1327.wav	0.752	1.612	Speech
1327.wav	7.496	10.000	Electric_shaver_toothbrush
1328.wav	8.749	10.000	Vacuum_cleaner
1329.wav	3.982	10.000	Vacuum_cleaner
1330.wav	1.436	2.222	Speech
1330.wav	6.133	7.287	Speech
1330.wav	7.934	9.726	Speech
1330.wav	8.842	10.000	Vacuum_cleaner
1331.wav	1.353	8.427	Vacuum_cleaner
1331.wav	7.119	7.903	Speech
1332.wav	3.649	5.041	Speech
1332.wav	8.539	10.000	Vacuum_cleaner
1332.wav	9.314	10.000	Speech
1334.wav	0.687	10.000	Vacuum_cleaner
1334.wav	6.586	7.202	Dog
1336.wav	3.234	10.000	Vacuum_cleaner
1337.wav	4.467	10.000	Vacuum_cleaner
1338.wav	6.538	10.000	Vacuum_cleaner
1339.wav	2.220	3.898	Speech
1339.wav	6.442	7.844	Speech
1339.wav	6.935	7.185	Dog
1339.wav	8.397	10.000	Vacuum_cleaner
1340.wav	5.785	10.000	Vacuum_cleaner
1341.wav	0.133	10.000	Vacuum_cleaner
1341.wav	8.180	8.725	Speech
1342.wav	3.190	10.000	Vacuum_cleaner
1342.wav	7.155	7.938	Speech
1342.wav	9.654	10.000	Speech
1344.wav	2.933	10.000	Vacuum_cleaner
1345.wav	3.158	4.275	Dog
1345.wav	3.854	4.504	Speech
1345.wav	6.230	10.000	Vacuum_cleaner
1345.wav	6.357	7.168	Speech
1346.wav	1.075	2.056	Speech
1346.wav	3.161	10.000	Vacuum_cleaner
1346.wav	4.327	4.577	Dog
1347.wav	1.588	2.903	Speech
1347.wav	5.623	10.000	Vacuum_cleaner
1349.wav	0.338	7.259	Vacuum_cleaner
1349.wav	1.166	1.520	Dog
135.wav	1.460	2.423	Dog
135.wav	7.964	8.569	Alarm_bell_ringing
1350.wav	0.369	2.661	Speech
1350.wav	5.294	10.000	Vacuum_cleaner
1350.wav	6.031	6.890	Speech
1351.wav	5.049	5.684	Dog
1351.wav	6.134	10.000	Vacuum_cleaner
1353.wav	7.606	10.000	Vacuum_cleaner
1355.wav	2.126	2.967	Speech
1355.wav	6.974	10.000	Vacuum_cleaner
1355.wav	9.124	10.000	Speech
1356.wav	0.956	8.746	Vacuum_cleaner
1356.wav	2.455	3.886	Speech
1356.wav	4.872	5.122	Dog
1360.wav	0.826	2.391	Dog
1360.wav	8.122	8.961	Speech
1360.wav	9.372	10.000	Vacuum_cleaner
1361.wav	0.142	6.047	Vacuum_cleaner
1362.wav	0.766	10.000	Vacuum_cleaner
1362.wav	9.445	9.959	Speech
1363.wav	1.967	10.000	Vacuum_cleaner
1364.wav	2.758	10.000	Vacuum_cleaner
1365.wav	3.471	10.000	Vacuum_cleaner
1366.wav	2.032	10.000	Vacuum_cleaner
1367.wav	5.328	10.000	Vacuum_cleaner
1368.wav	3.571	10.000	Vacuum_cleaner
1369.wav	1.739	2.799	Speech
1369.wav	4.715	10.000	Vacuum_cleaner
1369.wav	9.039	9.289	Dog
137.wav	4.552	5.835	Alarm_bell_ringing
137.wav	8.183	8.718	Alarm_bell_ringing
1370.wav	0.359	9.230	Vacuum_cleaner
1370.wav	7.037	8.097	Speech
1372.wav	5.227	6.026	Speech
1372.wav	6.617	7.025	Speech
1372.wav	7.489	10.000	Vacuum_cleaner
1373.wav	5.942	10.000	Vacuum_cleaner
1373.wav	9.691	10.000	Dog
1376.wav	0.540	1.530	Speech
1376.wav	1.062	6.824	Vacuum_cleaner
1376.wav	5.853	6.445	Dog
1378.wav	7.171	10.000	Vacuum_cleaner
1379.wav	4.547	10.000	Vacuum_cleaner
1380.wav	3.229	10.000	Vacuum_cleaner
1381.wav	3.458	10.000	Vacuum_cleaner
1387.wav	0.866	6.750	Vacuum_cleaner
1387.wav	8.242	10.000	Vacuum_cleaner
1388.wav	1.532	10.000	Vacuum_cleaner
1389.wav	9.079	10.000	Vacuum_cleaner
139.wav	1.132	1.691	Alarm_bell_ringing
139.wav	5.046	6.320	Alarm_bell_ringing
139.wav	9.448	10.000	Alarm_bell_ringing
1392.wav	1.342	1.592	Dog
1392.wav	8.496	10.000	Vacuum_cleaner
1392.wav	8.664	9.266	Speech
1394.wav	5.690	10.000	Vacuum_cleaner
1398.wav	5.149	5.944	Speech
1398.wav	5.693	6.317	Dog
1398.wav	8.079	10.000	Vacuum_cleaner
1399.wav	1.180	10.000	Vacuum_cleaner
140.wav	0.692	1.700	Alarm_bell_ringing
140.wav	2.279	4.529	Speech
140.wav	4.184	5.200	Alarm_bell_ringing
140.wav	5.709	6.547	Speech
140.wav	8.489	8.739	Dog
1400.wav	6.868	10.000	Vacuum_cleaner
1401.wav	1.056	1.657	Speech
1401.wav	2.156	10.000	Vacuum_cleaner
1401.wav	4.899	5.575	Speech
1402.wav	2.953	10.000	Vacuum_cleaner
1402.wav	3.189	4.169	Speech
1402.wav	6.848	7.393	Speech
1402.wav	8.340	8.590	Dog
1404.wav	1.326	7.231	Vacuum_cleaner
1404.wav	6.844	9.094	Speech
1404.wav	9.569	10.000	Speech
1406.wav	1.887	2.947	Speech
1406.wav	4.973	10.000	Vacuum_cleaner
1406.wav	6.756	7.006	Dog
1406.wav	8.794	9.148	Dog
1408.wav	0.204	2.393	Dog
1408.wav	7.054	10.000	Vacuum_cleaner
1408.wav	9.130	9.932	Speech
1409.wav	4.073	6.180	Dog
1409.wav	4.092	4.817	Speech
1409.wav	5.813	10.000	Vacuum_cleaner
141.wav	0.340	2.091	Cat
141.wav	0.722	1.323	Speech
141.wav	1.632	2.166	Alarm_bell_ringing
141.wav	3.235	4.043	Speech
141.wav	6.313	7.542	Speech
141.wav	7.097	7.635	Alarm_bell_ringing
141.wav	8.460	8.781	Alarm_bell_ringing
141.wav	8.877	9.702	Speech
141.wav	9.367	10.000	Dog
1411.wav	6.859	10.000	Vacuum_cleaner
1412.wav	0.460	2.137	Speech
1412.wav	4.686	10.000	Vacuum_cleaner
1413.wav	0.993	10.000	Vacuum_cleaner
1415.wav	2.691	5.019	Speech
1415.wav	5.206	10.000	Vacuum_cleaner
1415.wav	6.028	6.542	Speech
1416.wav	6.380	7.499	Speech
1416.wav	7.753	10.000	Vacuum_cleaner
1417.wav	0.279	1.081	Speech
1417.wav	9.492	10.000	Vacuum_cleaner
1418.wav	3.877	9.761	Vacuum_cleaner
142.wav	1.641	4.739	Dog
142.wav	5.902	6.938	Alarm_bell_ringing
142.wav	6.753	7.813	Speech
142.wav	8.554	9.226	Alarm_bell_ringing
1421.wav	0.151	6.034	Vacuum_cleaner
1421.wav	2.836	3.191	Dog
1422.wav	1.338	3.015	Speech
1422.wav	3.194	10.000	Vacuum_cleaner
1422.wav	6.815	7.065	Dog
1422.wav	8.874	9.594	Speech
1423.wav	1.377	2.496	Speech
1423.wav	4.066	4.339	Dog
1423.wav	6.550	7.064	Speech
1423.wav	9.581	10.000	Vacuum_cleaner
1425.wav	5.868	10.000	Vacuum_cleaner
1425.wav	7.413	7.707	Dog
1426.wav	1.706	10.000	Vacuum_cleaner
1427.wav	3.202	9.107	Vacuum_cleaner
1428.wav	7.022	7.567	Speech
1428.wav	8.628	10.000	Vacuum_cleaner
1430.wav	0.640	2.032	Speech
1430.wav	3.662	6.068	Speech
1430.wav	6.816	10.000	Vacuum_cleaner
1431.wav	1.966	2.481	Speech
1431.wav	2.886	10.000	Vacuum_cleaner
1432.wav	0.406	10.000	Vacuum_cleaner
1432.wav	5.954	6.248	Dog
1436.wav	0.000	10.000	Vacuum_cleaner
1436.wav	1.905	2.699	Speech
1436.wav	3.713	3.963	Dog
1439.wav	0.000	10.000	Vacuum_cleaner
1439.wav	2.776	3.377	Speech
1439.wav	3.743	4.474	Speech
1439.wav	5.266	5.916	Speech
1440.wav	0.000	10.000	Vacuum_cleaner
1441.wav	0.000	10.000	Vacuum_cleaner
1441.wav	1.326	2.361	Speech
1441.wav	3.072	4.503	Speech
1441.wav	6.185	8.591	Speech
1442.wav	0.000	1.533	Vacuum_cleaner
1442.wav	1.780	2.431	Speech
1442.wav	4.049	4.700	Speech
1442.wav	4.475	4.725	Dog
1443.wav	0.000	10.000	Vacuum_cleaner
1444.wav	0.000	5.708	Vacuum_cleaner
1444.wav	6.224	7.010	Speech
1444.wav	8.335	9.175	Speech
1447.wav	0.000	10.000	Vacuum_cleaner
1449.wav	0.000	10.000	Vacuum_cleaner
1452.wav	0.000	10.000	Vacuum_cleaner
1454.wav	0.000	10.000	Vacuum_cleaner
1454.wav	4.199	5.038	Speech
1456.wav	0.000	10.000	Vacuum_cleaner
1458.wav	0.000	10.000	Vacuum_cleaner
1458.wav	6.176	7.156	Speech
1459.wav	0.000	10.000	Vacuum_cleaner
1459.wav	8.211	8.935	Speech
146.wav	1.198	2.234	Speech
146.wav	3.523	4.321	Speech
146.wav	4.257	5.249	Alarm_bell_ringing
146.wav	5.477	5.750	Dog
146.wav	6.211	7.227	Alarm_bell_ringing
146.wav	8.473	9.809	Speech
1462.wav	0.000	10.000	Vacuum_cleaner
1462.wav	8.541	10.000	Dog
147.wav	0.465	0.715	Alarm_bell_ringing
147.wav	4.819	7.306	Alarm_bell_ringing
147.wav	6.681	10.000	Dog
147.wav	8.215	8.787	Alarm_bell_ringing
147.wav	9.274	10.000	Speech
148.wav	3.855	4.175	Alarm_bell_ringing
149.wav	0.096	10.000	Running_water
149.wav	0.228	0.541	Alarm_bell_ringing
149.wav	0.703	1.111	Speech
149.wav	7.893	8.734	Speech
153.wav	6.829	10.000	Blender
155.wav	1.497	4.738	Blender
155.wav	6.450	8.856	Speech
156.wav	5.039	6.786	Speech
156.wav	7.623	10.000	Blender
157.wav	2.709	10.000	Blender
157.wav	5.278	6.073	Speech
157.wav	7.554	10.000	Vacuum_cleaner
158.wav	9.699	10.000	Blender
16.wav	0.845	1.095	Alarm_bell_ringing
16.wav	3.318	3.883	Alarm_bell_ringing
16.wav	4.571	5.631	Speech
16.wav	6.399	7.023	Alarm_bell_ringing
161.wav	2.348	4.754	Speech
161.wav	3.798	4.048	Dishes
161.wav	4.638	10.000	Blender
162.wav	1.581	6.217	Blender
162.wav	7.491	9.327	Blender
164.wav	3.724	4.519	Speech
164.wav	6.558	10.000	Blender
164.wav	9.188	9.919	Speech
165.wav	4.936	5.755	Speech
165.wav	6.814	10.000	Blender
168.wav	2.246	2.965	Speech
168.wav	4.264	6.099	Blender
